run_id,check_id,category,title,status,details
WFH-20260323225023-1FLSNO,PROD-FLOW-BESPOKE,Production,BESPOKE workflow reaches completed state,PASS,"status=COMPLETED, current_stage_id=null"
WFH-20260323225023-1FLSNO,PROD-FLOW-MTO,Production,MTO workflow reaches completed state,PASS,"status=COMPLETED, current_stage_id=null"
WFH-20260323225023-1FLSNO,PROD-MTO-GATE,Production,MTO sole gate satisfied before completion,PASS,mto_sole_done=true
WFH-20260323225023-1FLSNO,PROD-FLOW-LASER,Production,LASER workflow reaches completed state,PASS,"status=COMPLETED, current_stage_id=null"
WFH-20260323225023-1FLSNO,PROD-FLOW-EMBROIDERY,Production,EMBROIDERY workflow reaches completed state,PASS,"status=COMPLETED, current_stage_id=null"
WFH-20260323225023-1FLSNO,PROD-HOLD-RELEASE,Production,Verification hold and release workflow works,PASS,status=PENDING
WFH-20260323225023-1FLSNO,PROD-MOVE-BACK,Production,Move back workflow records and updates stage,PASS,stage=Model Room
WFH-20260323225023-1FLSNO,WF-RULE-2,Workflow Engine,Workflow engine applies matching bespoke rule,PASS,"source=workflow-rule, next=Bespoke, rule=harness_wfh_20260323224607_nyg4ei"
WFH-20260323225023-1FLSNO,FIN-PIPELINE,Finance,Finance verification and allocation workflow executed,PASS,"{""ledger_rows"":1,""matched_bank_rows"":1,""allocation_rows"":1,""match_log_rows"":1}"
WFH-20260323225023-1FLSNO,CRM-PIPELINE,CRM,CRM flow publish and run workflow executed,PASS,"{""published_versions"":1,""successful_runs"":2}"
WFH-20260323225023-1FLSNO,RTL-DELIVERY,Retail,Retail store-delivery workflow update recorded,PASS,rows=1
WFH-20260323225023-1FLSNO,PLATFORM-OPS,Platform,Idempotency and notification workflow evidence captured,PASS,"{""idem_rows"":1,""notification_rows"":1}"
